138.56,0.0430102042
138.592,0.0413923011
138.688,0.0414660976
138.752,0.0417725495
138.816,0.0416456443
138.88,0.0523672433
138.944,0.0458780854
139.04,0.0461438992
139.072,0.0458299218
139.168,0.0537147531
139.232,0.0493163265
139.296,0.0539844874
139.36,0.0421109827
139.456,0.0413811567
139.488,0.0397414539
139.584,0.0413432531
139.648,0.0732311043
139.68,0.0435674823
139.776,0.044536042
139.84,0.0427057602
139.936,0.0440454956
139.968,0.0412421582
140.064,0.0410036531
140.128,0.0405980912
140.192,0.0417034775
140.256,0.0409213388
140.352,0.0480980552
140.384,0.0450260182
140.48,0.0421758985
140.544,0.0451925543
140.608,0.0559293686
140.672,0.0976421428
140.736,0.0414424283
140.832,0.0549768075
140.896,0.0557692923
140.96,1
141.024,0.0422378367
141.088,0.0410929979
141.152,0.2283197152
141.248,0.0508695378
141.28,0.0403796414
141.376,0.1673909607
141.44,0.1075679586
141.504,0.0507727889
141.568,0.100053318
141.632,0.1196713558
141.728,0.0972988238
141.792,0.2626888409
141.856,0.0844823719
141.92,0.0441579218
141.984,0.0437864513
142.048,0.8529401057
142.144,0.1310962791
142.176,0.0865054749
142.272,0.0826924253
142.336,0.100858184
142.4,0.079298935
142.464,0.2242862623
142.56,0.3357917599
142.624,0.0470762656
142.688,0.0415331291
142.752,0.0419933546
142.848,0.0429832579
142.88,0.0415363045
142.976,0.0412959529
143.04,0.0411090527
143.104,0.0413222606
143.168,0.0542470558
143.232,0.04378745
143.296,0.0431489813
143.392,0.0421326649
143.456,0.0417183127
143.52,0.0420377188
143.584,0.0414478786
143.648,0.0428492661
143.744,0.0429991743
143.776,0.0416623492
143.84,0.0390057413
143.936,0.0366288063
143.968,0.0362436779
144.064,0.0366184215
144.128,0.038136448
144.192,0.0370921107
144.256,0.0356434674
144.352,0.0371752524
144.416,0.0367781893
144.48,0.0356988967
144.544,0.0357427471
144.608,0.0367997235
144.672,0.0356859514
144.736,0.0353423331
144.832,0.0356448953
144.864,0.0353981698
144.96,0.0356265317
